id,title,tag,category,link,post_date,summery,content,sourse,updated_date
mgp-0f10c3b6c8f723bcba8752031afe0fbadb13b30df,【易誤解】不要選藍色鏡片的太陽眼鏡？這三種顏色才有用？醫師詳解,易誤解,易誤解,https://www.mygopen.com/2023/10/sunglasses.html,2023-10-05,網傳「怎麼挑選太陽眼鏡的顏色」影片，片中提到防紫外線太陽眼鏡有灰色、墨綠色、茶棕色三種顏色可以保護眼睛，但藍色反而門戶大開，玫瑰金、紫色等都只是造型用。專家表示，選擇抗紫外線太陽眼鏡最重要的方法是認明 UV400 的國家標準認證，其次還有透光率、鏡片染色顏色、鏡片鍍膜顏色等其他複雜因素都會影響，所以建議民眾找合格驗光師選配，否則很難憑單一條件、或傳言所說的顏色，就找到有效且適合的太陽眼鏡。,原來選對太陽眼鏡也有學問的～灰色墨綠色茶色這三種最佳千萬不要選藍色的鏡片（會聚焦藍光，小心水晶體被陽光煮￼熟，容易造成白內障）其他的顏色，這是為了做造型。看懂了嗎？,MyGoPen,2023-10-18
mgp-0f146059c2a4882751907a561e3dd1badd171b36f,【易誤解】網傳失智是家中黴菌惹禍的文章？傳言說法缺乏相關研究,易誤解,易誤解,https://www.mygopen.com/2023/10/mold.html,2023-10-16,網傳「37歲突失智忘記自己名字！竟是家中黴菌惹禍」的文章內容，指稱澳洲有病例因家中漏水導致地毯、床墊下方佈滿黴菌，導致她出現嚴重的失智症狀，並被診斷為第三型阿茲海默症。專家表示，黴菌與阿茲海默症的相關性研究太少、證據不足，反倒是牙周病菌、腸道菌有較多研究，且牙周病菌甚至在腦內找到證據；此外，醫學上並沒有「第三型阿茲海默症」的分型，傳言說法有誤。,37歲突失智忘記自己名字！竟是家中黴菌惹禍,MyGoPen,2023-10-18
mgp-0f4d2a3225c14ad651cd663502a756f7b2b5b80c0,【查證】網傳被貓狗舔恐致命的影片？專家詳解人畜共通傳染病,查證,查證,https://www.mygopen.com/2023/02/cat-dog.html,2023-02-09,網傳「千萬不要被他們舔」的短影片，片中敘述曾有國外病例被貓舔而昏迷 9 天，因為貓的口水中有「巴氏桿菌」、「巴爾通體」；還有人被狗舔而感染「犬咬二氧化碳嗜纖維菌」導致截肢。對此 MyGoPen 查證發現國外確實曾有數起類似病例，但求證國內專家，則表示上述細菌是犬貓唾液常見細菌、屬人畜共通傳染病；巴爾通體應是台灣疾管署所稱的韓瑟勒巴通氏菌（Bartonella henselae）人類感染多為輕症、一般人甚至不用藥也能痊癒，除非是免疫功能差的幼童、老人或病患。,小心～很多傷害來自無知千萬不要被他們舔,MyGoPen,2023-10-18
mgp-1085c0f0ff68779da434ffc07f062088011bfe1a7,【查證】膠帶拉下車窗影片？免破窗就可開車門？汽車專家實測詳解,查證,查證,https://www.mygopen.com/2023/11/window.html,2023-11-07,網傳「救人不用再破窗」，聲稱用強力膠帶就能「免破窗就可開車門」的影片訊息。對此汽車專家表示現在的車窗基本上都是電控升降，車窗較無法透過外力輕易打開，經過實際測試，也確實無法藉由強力膠帶將車窗拉下來。,救人不用再破窗，警方教你們一種方式，可免破窗就可開車門。 車上準備一卷 強力膠帶，有需要時，也可幫助別人,MyGoPen,2023-11-14
mgp-10de3eb18c99226b9b17eeba642e7381f2627192b,【錯誤】芬蘭多報62%的COVID死亡人數來恐嚇接種疫苗？無根據說法曲解原始報導,錯誤,錯誤,https://www.mygopen.com/2023/03/62covid.html,2023-03-24,網傳「芬蘭多報了 62% 的 COVID 死亡人數，使用誇大的數字來恐嚇人們接種疫苗」的訊息和貼文。經查證，網傳訊息出自瑞典記者 Peter Imanuelsen 在 2022 年撰寫的文章，他自從疫情以來便發布很多和 COVID-19 相關的錯誤訊息，其言論可信度不高；而該篇文章是根據《芬蘭國家廣播公司》的一篇報導所寫，但曲解了原始內容，並把原始報導中的數據用錯誤的邏輯自行做計算，芬蘭並沒有多報 62% 的 COVID-19 死亡人數。,你可能沒聽說過這個新聞...事實證明，芬蘭,MyGoPen,2023-10-18
mgp-11180b695e6a36c9086ac084d354d3a8d6a632637,【錯誤】數千名川粉紐約街頭抗議影片？聲援川普被逮捕？挪用2020年川普確診時支持者的聲援活動,錯誤,錯誤,https://www.mygopen.com/2023/04/trump.html,2023-04-13,網傳「美國人開始出現在紐約的川普大樓」的影片及訊息，內容聲稱美國前總統川普 2023 年 3 月 18 日在社群帳號上表示自己將於下周被逮捕後，大批支持者聚集在川普大樓前，抗議司法迫害。經查證，網傳影片於 2020 年 10 月 4 日拍攝，背景為川普感染新冠肺炎，支持者發起聲援活動，組成車隊到川普大樓前加油打氣，與近期抗議無關。川普於 2023 年 3 月 18 日於個人社群帳號宣稱自己將被逮捕，號召支持者出來抗議，不過 3 月 20、21 日，僅有數十名川普支持者在紐約發起抗議活動，網傳訊息不正確。,美國人開始出現在紐約的川普大樓，以表達對傳聞將被逮捕的川普總統的支持。,MyGoPen,2023-10-18
mgp-11d59e4f91f3c06f13321cac1dfb6f43a48fb9733,【錯誤】美國變性新法？若父母不同意政府可以帶走孩子？曲解法案內容,錯誤,錯誤,https://www.mygopen.com/2023/06/SB5599.html,2023-06-18,網傳「華盛頓州通過 SB5599 」的訊息，內容聲稱根據新法案，如果父母不同意孩子進行變性手術，州政府可以合法將孩子帶走，不須詢問家長意見。經查證，網傳訊息是美國華盛頓州參議會 5599 號法案（ Senate Bill 5599 ），法案是針對離家出走的未成年人，可能需要尋求性別肯定照護（如跨性別諮詢）或是生育健康照護（如墮胎）時，安置機構可以通知政府部門，請社工協助這些人轉介合適的照護服務，而其最終目的仍是希望解決家庭衝突，讓家人團聚，該法案並無涉及監護權問題，網傳訊息曲解法案內容，容易造成誤解。,華盛頓州立法機構昨晚通過了SB5599，如果父母不同意孩子的變性手術，該州可以合法地將孩子從父母身邊帶走。,MyGoPen,2023-10-18
mgp-1220447ca8048b89ff7a91ebea2ea91f45a396c36,【錯誤】喝核廢水的日本官員4年後消失？健康問題再無音訊？與事實不符,錯誤,錯誤,https://www.mygopen.com/2023/07/sonoda.html,2023-07-07,網傳「喝核污水的官員凶多吉少」的影片及訊息，聲稱 2011 年在日本與東京電力公司聯合記者會喝下福島核廢水的官員，在 4 年後消失，健康狀況不得而知，暗示是因為喝了核廢水而染病甚至死亡。經查證，這名官員叫做園田康博（ そのだ やすひろ ），他 2011 年喝下福島核電廠 5、6 號反應爐的處理水，2012 年及 2014 年兩度參加眾議員選舉失利後，於 2015 年宣布退出政壇，2018 年在跨境電商公司擔任代表董事，直到 2020 年 3 月卸任，網傳園田康博「喝下核廢水 4 年後消失」的說法，與事實不符。,這位敢喝核污水的官員，現在恐怕凶多吉少…如果核污水處理過可以飲用，為何不放在日本的水庫，慢慢處理、慢慢飲用呢？！拿來灌溉農作物、或是清洗污垢，甚至用來攪拌混泥土也行，為何要急著排入大海呢？！,MyGoPen,2023-10-18
mgp-122a9d72150d4375d707666cd311634756ecceaec,【錯誤】普丁下令銷毀俄羅斯所有COVID -19疫苗？虛構的諷刺文章,錯誤,錯誤,https://www.mygopen.com/2023/03/putin-vaccine.html,2023-03-08,網傳「普京下令銷毀俄羅斯所有COVID -19疫苗」的訊息及社群貼文。經查證，網傳訊息出自專門寫諷刺文章的網站「Real Raw News」，MyGoPen 過去就曾多次查證過該網站發布的虛構文章；實際查看俄羅斯總統府官網，至截稿前都沒有普丁下令銷毀 COVID -19 疫苗的相關資訊，且俄羅斯的疫苗接種工作仍在進行中，3 月 4 日時俄媒才指出莫斯科及其他城市有第一劑疫苗短缺狀況，隨後衛生部已分發更多疫苗到各城市。,普京下令銷毀俄羅斯所有covid -19疫苗,MyGoPen,2023-10-18
mgp-1255a7b19d439363369220c91b0bde35f938e785c,【錯誤】美國曼哈頓華爾街舞女陪阿拉伯杜拜酋長跳舞？獲一千萬美元？皆為阿根廷舞者,錯誤,錯誤,https://www.mygopen.com/2023/05/tango.html,2023-05-31,網傳「美國曼哈頓華爾街舞女、陪阿拉伯杜拜酋長阿依洛撒姆、跳一曲優美 Tango」、「獲賞一仟萬美元」的訊息和影片。經查證，網傳影片實為 2015 年在俄羅斯喀山舉辦的阿根廷探戈節活動，而影片中跳舞的人，男舞者為奧尼肯·基羅加（Aoniken Quiroga），女舞者為亞歷杭德拉·曼蒂南（Alejandra Mantiñan），並非如傳言所述；除此之外，目前杜拜酋長為穆罕默德·本·拉希德·阿勒馬克圖姆，並非所謂的阿依洛撒姆。,美國曼哈頓華爾街舞女、陪阿拉伯杜拜酋長阿依洛撒姆、跳一曲優美Tango、獲賞一仟萬美元驚羡所有女性,MyGoPen,2023-10-18
mgp-135b51229a557e0036304b123cb6b566a08b323a6,【易誤解】孟加拉不耗電的寶特瓶空調影片？可降低至少5度？實際差異不大,易誤解,易誤解,https://www.mygopen.com/2023/07/PET-bottle.html,2023-07-25,網傳「寶特瓶空調」的影片，宣稱將寶特瓶卡在厚紙板上，並把瓶口朝內、瓶身朝外固定在窗戶上後，就可以讓室內溫度大幅下降。經查證，此傳言來自 2016 年孟加拉企業和科技公司的合作計畫，而這個方法之所以能夠在孟加拉達到降溫的效果，是因為當地建築主要以鐵皮屋為主，若通風不良，室內溫度就容易比室外高，而寶特瓶裝置只是幫助室外空氣流入室內，增加對流自然就能夠讓平均溫度降低，直接開窗戶其實比起這個寶特瓶裝置更有效。,不耗電的空調..... 拯救無數貧民....,MyGoPen,2023-10-18
mgp-14119f121866744c936f3cc3117086cec1204666c,【詐騙】威秀影城客服來電處理扣款修正問題？並掌握刷卡消費細節？當心冒名詐騙電話,詐騙,詐騙,https://www.mygopen.com/2023/04/VIESHOW.html,2023-04-06,接到電話說自己是威秀影城的員工，描述是不是在什麼時間地點看某場電影？並要求你修正取消信用卡扣款或是高級會員申請的取消？真的要當心詐騙電話！對此影城已發布公告指出有不肖人士冒用其身分進行詐騙，強調影城絕不會主動致電，要求顧客操作 ATM 或網路銀行，也不會要求民眾提供金融資料；MyGoPen 實際諮詢 165 反詐騙專線，警方表示若來電號碼前面顯示有 + 字號時都是國外電話，若對方自稱是台灣公司行號時就很可疑，且就算有需要取消或更改刷卡授權，也是由銀行聯絡民眾，銀行亦不會在線上要求民眾跟著指示操作。,電話方會說自己是威秀影城的員工，詢問是不是在某個時間點於某間威秀影城有消費過，並看了某部電影並刷卡的問題，或是高級會員申請的取消。描述因銀行作業疏失，要求修正取消扣款等動作，並請銀行轉接 24 小時客服人員詢問，電話開頭顯示+886...,MyGoPen,2023-10-18
mgp-142a7a8cee8f7f98fe6ae3e04f0429808e0d1fdfe,【錯誤】土耳其地震房屋倒塌影片合輯？部分片段參雜無關災害舊畫面,錯誤,錯誤,https://www.mygopen.com/2023/02/turkey-videos.html,2023-02-08,網傳「土耳其大地震」的影片及訊息，內容是一段五分鐘的影片，裡面含括 13 段不同的畫面，聲稱是此次土耳其地震房屋倒塌合輯。經查證，影片中有 9 段確實與此次地震有關，拍攝地點包括土耳其、敘利亞等；另有 1 段僅有網友上傳，沒有媒體引用，推測應在土耳其馬拉蒂亞拍攝。還有 3 段影片確定是拿舊的影片，當成此次地震的畫面，網傳訊息部分錯誤。,土耳其大地震【房屋倒塌影片集】 〝上天保佑土耳其〞,MyGoPen,2023-10-18
mgp-150e71152e9da6a0fb4cf338400918eb1a58f9154,【錯誤】零成本恢復視力？飛行員護眼五招治近視？專家破除迷思,錯誤,錯誤,https://www.mygopen.com/2023/04/eyes.html,2023-04-29,網傳「0 成本恢復視力」、「五分鐘亮眼操」等各種宣稱視力訓練的影片，但內容大致類似，都提到眨眼、眼睛上下左右動、眼睛順時針逆時針轉、眼睛盯著伸直手臂的指尖看遠看近、熱敷共 5 招護眼，還強調連飛行員都在做。專家表示，眨眼和熱敷只和「乾眼症」有關；其餘三招的上下左右、轉圈等眼球運動，都只是在運動「眼化肌」、而非控制眼球對焦的「睫狀肌」，近視因素還包括眼內的角膜弧度、眼軸距離等因素，與眼外的眼外肌無關；而伸長手臂、盯著指尖看遠看近也是無效行為，因為手臂頂多只有一公尺長，並不符合眼科醫學會、國健署等專業團體或官方建議的戶外活動。,0成本恢復視力,MyGoPen,2023-10-18
mgp-1565f894c2ef9eefcfb0aa33f7dbe41f5bd6e6d43,【錯誤】俄亥俄州金屬加工廠爆炸？空拍影片曝光？挪用芝加哥家具工廠失火畫面,錯誤,錯誤,https://www.mygopen.com/2023/02/fire-Chicago.html,2023-02-25,網傳「美國鋼鐵廠爆炸」的影片及訊息，內容聲稱在俄亥俄州列車出軌意外後，美國 21 日一處鋼鐵合金銅廠又發生爆炸，濃煙直竄天際。經查證，俄亥俄州一處金屬加工廠是在 2 月 20 日發生爆炸，造成 1 人死亡、12 人受傷，但網傳影片是 2 月 6 日，芝加哥海茨（Heights）地區一處家具工廠失火的畫面，由新聞台記者莎拉金德拉（Sarah Jindra）拍攝。謠言把芝加哥的火災影片，挪用成俄亥俄州工廠爆炸，兩起事故並無關聯，網傳訊息容易讓人誤解。,美國壞事作多了天地都不容。 上週是火車出軌，昨日是鋼鐵合金銅廠爆炸。,MyGoPen,2023-10-18
mgp-157ddf2f0dbb659ed8cafe4902937f54203f499a2,【錯誤】網傳日本又地震了？海水倒灌的影片？實為311大地震畫面,錯誤,錯誤,https://www.mygopen.com/2023/09/311.html,2023-09-06,網傳「日本又地震了，報應來得太快」、「報應來的太快，日本大地震」的多則訊息和影片，內容主要宣稱在日本排放核處理水後發生大地震，甚至引發海嘯造成海水倒灌。經查證，網傳影片中使用的災難畫面多為 2011 年東日本大地震的相關影片或照片，和近期無關；而日本近日的確有發生規模 5.8 的地震，時間是 2023 年 8 月 25 日早上 6 時 53 分，地點為東北部的三陸海岸附近，附近縣市的震度只有 1 到 3 級，並沒有引發海嘯。網傳內容為誤導的錯誤影片訊息。,日本又地震了，報應來得太快...,MyGoPen,2023-10-18
